entry_key,bibtexupdater,doi_only,ensemble
00012023flexnerf:,1.0000,0.0000,1.0000
00032022anytime,1.0000,1.0000,1.0000
Alquier2021non-exponentially,1.0000,1.0000,1.0000
00072022restarted,1.0000,1.0000,1.0000
preprint_pub_00012021mopro:,0.0000,0.0000,0.0000
00012022a,1.0000,0.0000,1.0000
00012023group,1.0000,1.0000,1.0000
near_miss_Ai2021bype-vae:,0.0000,0.0000,0.0000
00012023characteristic,1.0000,1.0000,1.0000
swapped_Alanqary2021change,0.0000,0.0000,0.0000
00012023cico:,1.0000,0.0000,1.0000
00012023is,1.0000,1.0000,1.0000
00012023online,1.0000,1.0000,1.0000
near_miss_00012023lower,0.0000,0.0000,0.0000
00012022online,1.0000,1.0000,1.0000
fabricated_doi_00012022griddlyjs:,0.0000,0.7500,0.0000
00012022understanding,1.0000,1.0000,1.0000
00022023masked,1.0000,1.0000,1.0000
00012023efficient,1.0000,0.0000,1.0000
00012023wl,1.0000,1.0000,1.0000
Aitchison2021deep,1.0000,1.0000,1.0000
Agrawal2021optimal,1.0000,1.0000,1.0000
Alet2021tailoring:,1.0000,1.0000,1.0000
00742022on,1.0000,1.0000,1.0000
00012022delivering,1.0000,1.0000,1.0000
00022021dynamic,1.0000,1.0000,1.0000
00012023doubly,1.0000,1.0000,1.0000
00012021exploring,1.0000,1.0000,1.0000
00012022interventional,1.0000,1.0000,1.0000
00012021topological,1.0000,0.0000,1.0000
00012023dimension-independent,1.0000,1.0000,1.0000
preprint_pub_00012023fairness,0.0000,0.0000,0.0000
00032021towards,1.0000,0.0000,1.0000
wrong_venue_00012021deep,0.0000,0.0000,0.0000
00022022neuro-symbolic,1.0000,1.0000,1.0000
00032021modularity,1.0000,1.0000,1.0000
00022021overcoming,1.0000,1.0000,1.0000
00012023fast,1.0000,1.0000,1.0000
00012021disambiguating,1.0000,1.0000,1.0000
00022021skew,1.0000,1.0000,1.0000
Adams2021identification,1.0000,1.0000,1.0000
00012021leveraging,1.0000,0.0000,1.0000
00022022dual-ai:,1.0000,0.0000,1.0000
00012023accelerated,1.0000,1.0000,1.0000
fake_authors_00012022mean,0.0000,0.0000,0.0000
00022022msdn:,1.0000,0.0000,1.0000
Agarwal2021a,1.0000,1.0000,1.0000
near_miss_Alimisis2021distributed,0.0000,0.0000,0.0000
fabricated_doi_00012021when,0.0000,0.7500,0.0000
swapped_00022021learning,0.0000,0.7500,0.0000
00012023towards,1.0000,0.0000,1.0000
00012021spectral,1.0000,1.0000,1.0000
00012023datasets,1.0000,1.0000,1.0000
00032022the,1.0000,1.0000,1.0000
00012021submodel,1.0000,1.0000,1.0000
00012022weakly,1.0000,0.0000,1.0000
00012022rid-noise:,1.0000,1.0000,1.0000
00012023dowg,1.0000,1.0000,1.0000
00012022contrastive,1.0000,0.0000,1.0000
future_00012023irnext:,0.0000,0.0000,0.0000
preprint_pub_00022022continuously,0.0000,0.0000,0.0000
Ahmadi2022individual,1.0000,1.0000,1.0000
00022022longitudinal,1.0000,1.0000,1.0000
00012023revisiting,1.0000,0.0000,1.0000
00022021proximal,1.0000,1.0000,1.0000
00012022hf-neus:,1.0000,1.0000,1.0000
00012022anatomizing,1.0000,1.0000,1.0000
00022022are,1.0000,0.0000,1.0000
wrong_venue_Agarwala2021one,0.0000,0.0000,0.0000
00012023rewiring,1.0000,1.0000,1.0000
wrong_venue_00022022trigger,0.0000,0.0000,0.0000
00012023differentially,1.0000,1.0000,1.0000
00012023fairness,1.0000,1.0000,1.0000
00022021oblivious,1.0000,1.0000,1.0000
00012022randomized,1.0000,1.0000,1.0000
00012023neuda:,1.0000,0.0000,1.0000
00012021learned,1.0000,1.0000,1.0000
00012021role,1.0000,1.0000,1.0000
00022023rich,1.0000,1.0000,1.0000
00012021online,1.0000,1.0000,1.0000
00022021a,1.0000,1.0000,1.0000
00102022depts:,1.0000,1.0000,1.0000
00012022bridged,1.0000,0.0000,1.0000
00012022mapf-lns2:,1.0000,1.0000,1.0000
00022022dynamic,1.0000,1.0000,1.0000
00012023neighbor,1.0000,1.0000,1.0000
00132022thompson,1.0000,1.0000,1.0000
00022021learning,1.0000,1.0000,1.0000
00012022kill,1.0000,1.0000,1.0000
Álvarez2022minimax,1.0000,1.0000,1.0000
00012023not,1.0000,1.0000,1.0000
00022022lavt:,1.0000,0.0000,1.0000
00012022posterior,1.0000,1.0000,1.0000
00012022distributed,1.0000,1.0000,1.0000
00012021representation,1.0000,1.0000,1.0000
Abeyrathna2021massively,1.0000,1.0000,1.0000
00022023fully-dynamic,1.0000,1.0000,1.0000
00012021towards,1.0000,1.0000,1.0000
00012022nodepiece:,1.0000,1.0000,1.0000
00012022greaselm:,1.0000,1.0000,1.0000
Aboagye2022normalization,1.0000,1.0000,1.0000
00032023unisim:,1.0000,0.0000,1.0000
An2021hypergraph,1.0000,1.0000,1.0000
00012022bridging,1.0000,1.0000,1.0000
00012022fasterrisk:,1.0000,1.0000,1.0000
preprint_pub_00022022generalizing,0.0000,0.0000,0.0000
00072021revisiting,1.0000,1.0000,1.0000
00012022a,1.0000,0.0000,1.0000
00032023stimulus,1.0000,0.0000,1.0000
Abbas2022sharp-maml:,1.0000,1.0000,1.0000
Abowd2021an,1.0000,1.0000,1.0000
Yadav2021zera-shot,1.0000,1.0000,1.0000
00032022maximum,1.0000,0.0000,1.0000
00022023revisiting,1.0000,0.0000,1.0000
00022023a,1.0000,1.0000,1.0000
Ahuja2021empirical,1.0000,1.0000,1.0000
Alemohammad2021the,1.0000,1.0000,1.0000
00012021taking,1.0000,1.0000,1.0000
Ammanabrolu2021learning,1.0000,1.0000,1.0000
Adelman2021faster,1.0000,1.0000,1.0000
00032022squant:,1.0000,1.0000,1.0000
00012021active,1.0000,1.0000,1.0000
Agarwal2021on,1.0000,1.0000,1.0000
00022023on,1.0000,1.0000,1.0000
00012021person,1.0000,0.0000,1.0000
00022021understanding,1.0000,1.0000,1.0000
00012023fednp:,1.0000,1.0000,1.0000
00012021facility&apos;s,1.0000,1.0000,1.0000
wrong_venue_00022023deep,0.0000,0.7500,0.0000
00022022birdqa:,1.0000,1.0000,1.0000
Amir2021never,1.0000,1.0000,1.0000
00032023on,1.0000,1.0000,1.0000
00032022pde-based,1.0000,1.0000,1.0000
00012022category,1.0000,0.0000,1.0000
00022022improved,1.0000,1.0000,1.0000
00042021indoor,1.0000,0.0000,1.0000
00022023learning,1.0000,1.0000,1.0000
Aden-Ali2021privately,1.0000,1.0000,1.0000
00012021symbolic,1.0000,1.0000,1.0000
fake_venue_00012022multimodal,0.0000,0.7500,0.0000
00092021grappa:,1.0000,1.0000,1.0000
Ahn2022understanding,1.0000,1.0000,1.0000
00182022towards,1.0000,1.0000,1.0000
00012022matching,1.0000,1.0000,1.0000
Ali2021xcit:,1.0000,1.0000,1.0000
00012023generalized,1.0000,1.0000,1.0000
00012021beyond,1.0000,1.0000,1.0000
00012023dual-domain,1.0000,1.0000,1.0000
00032022instance-aware,1.0000,0.0000,1.0000
wrong_venue_00022021proximal,0.0000,0.0000,0.0000
00012023rewrite,1.0000,1.0000,1.0000
00012022using,1.0000,1.0000,1.0000
Alieva2021learning,1.0000,1.0000,1.0000
00012022multi-instance,1.0000,1.0000,1.0000
00042022robust,1.0000,0.0000,1.0000
near_miss_00012023pet-neus:,0.0000,0.0000,0.0000
00022022vision,1.0000,1.0000,1.0000
preprint_pub_00032023lookahead,0.0000,0.7500,0.0000
preprint_pub_00022023biasadv:,0.0000,0.7500,0.0000
00012021net-dnf:,1.0000,1.0000,1.0000
00012023diversify,1.0000,1.0000,1.0000
00022023learning,1.0000,1.0000,1.0000
00012023modem:,1.0000,1.0000,1.0000
00022021accelerating,1.0000,1.0000,1.0000
00012023a,1.0000,1.0000,1.0000
Alet2021noether,1.0000,1.0000,1.0000
00032021large-margin,1.0000,1.0000,1.0000
Almanza2021online,1.0000,1.0000,1.0000
00022023learning,1.0000,1.0000,1.0000
00022023acseg:,1.0000,0.0000,1.0000
00012023federated,1.0000,1.0000,1.0000
00042022reverse,1.0000,1.0000,1.0000
Allamanis2021self-supervised,1.0000,1.0000,1.0000
00012021learning,1.0000,1.0000,1.0000
00012023one-shot,1.0000,1.0000,1.0000
00012023selective,1.0000,1.0000,1.0000
fake_venue_00012021sa-bnn:,0.0000,0.0000,0.0000
00022022trigger,1.0000,1.0000,1.0000
00012023exploring,1.0000,1.0000,1.0000
00012021learning,1.0000,1.0000,1.0000
00012023low-light,1.0000,1.0000,1.0000
00012023masked,1.0000,1.0000,1.0000
00022023high-dimensional,1.0000,1.0000,1.0000
Agazzi2021global,1.0000,1.0000,1.0000
00012023paging,1.0000,1.0000,1.0000
00012022multimodal,1.0000,0.0000,1.0000
00022023coordinated,1.0000,1.0000,1.0000
00022022stereo,1.0000,1.0000,1.0000
Allen-Zhu2021byzantine-resilient,1.0000,1.0000,1.0000
00042021boost,1.0000,1.0000,1.0000
00012022crossformer:,1.0000,1.0000,1.0000
00022021points,1.0000,0.0000,1.0000
00012023autonomous,1.0000,1.0000,1.0000
00042021quasi-global,1.0000,1.0000,1.0000
Aggarwal2021label,1.0000,1.0000,1.0000
00012022the,1.0000,1.0000,1.0000
00012021conditional,1.0000,1.0000,1.0000
00012021pointinet:,1.0000,1.0000,1.0000
Afchar2021towards,1.0000,1.0000,1.0000
00022021relation-aware,1.0000,1.0000,1.0000
fake_venue_Acharya2021robust,0.0000,0.0000,0.0000
00042023deep,1.0000,0.0000,1.0000
fake_venue_00022021on,0.0000,0.0000,0.0000
fake_authors_00052021theory,0.0000,0.0000,0.0000
swapped_00012022pilc:,0.0000,0.7500,0.0000
00022022sample,1.0000,1.0000,1.0000
00022022learning,1.0000,0.0000,1.0000
00012021uncertainty,1.0000,1.0000,1.0000
00022021power,1.0000,1.0000,1.0000
00012023cocktail:,1.0000,1.0000,1.0000
Agarwala2021one,1.0000,1.0000,1.0000
Adam2021dual,1.0000,1.0000,1.0000
00022021lau-net:,1.0000,0.0000,1.0000
00022023graph-based,1.0000,1.0000,1.0000
00012023multi-swap,1.0000,1.0000,1.0000
00012021marginalized,1.0000,1.0000,1.0000
00012023finite,1.0000,1.0000,1.0000
00012023dynamic,1.0000,1.0000,1.0000
00032021learning,1.0000,0.0000,1.0000
00022021adaptive,1.0000,0.0000,1.0000
00012021gdr-net:,1.0000,0.0000,1.0000
00022021unispeech:,1.0000,1.0000,1.0000
00022023data,1.0000,1.0000,1.0000
00012021whittle,1.0000,1.0000,1.0000
00022023re2tal:,1.0000,0.0000,1.0000
preprint_pub_00022021learning,0.0000,0.0000,0.0000
00012021instant-teaching:,1.0000,0.0000,1.0000
00022023feature,1.0000,1.0000,1.0000
00012021lifelong,1.0000,1.0000,1.0000
00022023evolving,1.0000,1.0000,1.0000
00012022spreadgnn:,1.0000,1.0000,1.0000
near_miss_00082022pac-bayes,0.0000,0.0000,0.0000
00012023delivering,1.0000,0.0000,1.0000
00012023initialization,1.0000,1.0000,1.0000
00022022generative,1.0000,1.0000,1.0000
Alegre2022optimistic,1.0000,1.0000,1.0000
Acar2021federated,1.0000,1.0000,1.0000
Alam2022deploying,1.0000,1.0000,1.0000
00022022reducing,1.0000,1.0000,1.0000
00012023lexmae:,1.0000,1.0000,1.0000
00012023a,1.0000,1.0000,1.0000
fabricated_doi_00022022cross-modal,0.0000,0.7500,0.0000
00022021understanding,1.0000,1.0000,1.0000
00012022understanding,1.0000,1.0000,1.0000
00032022representing,1.0000,1.0000,1.0000
00022023revisiting,1.0000,0.0000,1.0000
00012021camera-aware,1.0000,1.0000,1.0000
00012023automatic,1.0000,1.0000,1.0000
00012023a,1.0000,1.0000,1.0000
00012022contact-aware,1.0000,1.0000,1.0000
00012021exgan:,1.0000,1.0000,1.0000
00022023defending,1.0000,1.0000,1.0000
00022023weighted,1.0000,1.0000,1.0000
swapped_00012023learning,0.0000,0.0000,0.0000
Akbari2021recursive,1.0000,1.0000,1.0000
00012022green,1.0000,1.0000,1.0000
00022022blind,1.0000,0.0000,1.0000
00022023flip:,1.0000,1.0000,1.0000
near_miss_00012021prototypical,0.0000,0.0000,0.0000
00012022bounding,1.0000,1.0000,1.0000
00012022planning,1.0000,1.0000,1.0000
00012022towards,1.0000,0.0000,1.0000
00022023dualhsic:,1.0000,1.0000,1.0000
00052021learning,1.0000,0.0000,1.0000
fabricated_doi_00052022a,0.0000,0.7500,0.0000
00012021easyasr:,1.0000,1.0000,1.0000
00022022model,1.0000,1.0000,1.0000
00012021how,1.0000,1.0000,1.0000
00012023aaai,1.0000,1.0000,1.0000
00022021unsupervised,1.0000,1.0000,1.0000
00022022neural,1.0000,1.0000,1.0000
00112021score-based,1.0000,1.0000,1.0000
00012023neural,1.0000,1.0000,1.0000
00022022langevin,1.0000,1.0000,1.0000
00022023stochastic,1.0000,1.0000,1.0000
00012023towards,1.0000,0.0000,1.0000
00012021end-to-end,1.0000,1.0000,1.0000
00052022what,1.0000,1.0000,1.0000
fake_venue_00022023learning,0.0000,0.0000,0.0000
00032022self-distillation,1.0000,0.0000,1.0000
00012023what,1.0000,1.0000,1.0000
00012023uncoupled,1.0000,1.0000,1.0000
00012023interpretable,1.0000,1.0000,1.0000
00012022fairness,1.0000,1.0000,1.0000
00012023neighborhood,1.0000,0.0000,1.0000
00382021knowledge,1.0000,1.0000,1.0000
00022022infonerf:,1.0000,0.0000,1.0000
00032023towards,1.0000,0.0000,1.0000
00012023topological,1.0000,1.0000,1.0000
Ahilan2021correcting,1.0000,1.0000,1.0000
00022023compressing,1.0000,0.0000,1.0000
00012023extensible,1.0000,1.0000,1.0000
00012023panda:,1.0000,1.0000,1.0000
00012023stratified,1.0000,1.0000,1.0000
Aïvodji2021characterizing,1.0000,1.0000,1.0000
00012022contrastive,1.0000,0.0000,1.0000
00042022cross-modal,1.0000,1.0000,1.0000
00042022confidence,1.0000,1.0000,1.0000
00022023sketching,1.0000,1.0000,1.0000
Acuna2021towards,1.0000,1.0000,1.0000
00082022pac-bayes,1.0000,1.0000,1.0000
00012022finite-time,1.0000,1.0000,1.0000
00022023provably,1.0000,1.0000,1.0000
00012023a,1.0000,1.0000,1.0000
00012023average,1.0000,1.0000,1.0000
00012022sgd-x:,1.0000,1.0000,1.0000
00022023pareto,1.0000,1.0000,1.0000
near_miss_00132022permutation,0.0000,0.0000,0.0000
00012023contrastive,1.0000,1.0000,1.0000
