entry_key,llm_openrouter_claude_opus_4_7,llm_openrouter_claude_sonnet_4_6
f7d334a14f51,0.9000,0.1500
faa1ea092c70,0.9500,0.2500
c82a849afe70,0.9000,0.3000
ed58201d7edf,0.9000,0.9200
c123f7c3c948,0.9500,0.9500
ceb790f74cfc,0.9000,0.8800
a2974be79850,0.9500,0.1500
b83bed7600b1,0.1500,0.9500
faaa8aaedc47,0.9000,0.9500
ed071a6dfa34,0.0200,0.0200
c59a1b406ff9,0.0500,0.1000
b92510540bf0,0.8500,0.1000
f3b1494eeaa7,0.0500,0.1000
b9d6afcdc61e,0.9500,0.9500
b3dfdbf9bebf,0.0500,0.1000
be12ae783b94,0.9000,0.9000
f58a2cc6ff33,0.9500,0.9500
fb7e941d0d24,0.9000,0.8800
c610e190b530,0.9000,0.8500
bfe6ad82b933,0.0500,0.0500
f979620e10a7,0.9500,0.9500
fb5fbd2923e8,0.9800,0.9900
a55082bb1917,0.9500,0.9500
f4f0873ae92a,0.9800,0.9800
d596f1662b68,0.9500,0.9200
ebe93b6e2962,0.9500,0.9000
c6db9eb34e8f,0.9000,0.9200
a6cfb2f846d1,0.9000,0.8500
fa77166308b0,0.0200,0.0100
b5872bbbcfae,0.9500,0.9500
f931c45e0af4,0.8000,0.7000
e35a86db8b66,0.0500,0.1500
a96ea1f74b38,0.0500,0.8500
c3ed063ad174,0.8500,0.8200
b88ab190ab08,0.9000,0.8500
efc9b94c1c34,0.9500,0.9200
c6a41e340bbe,0.0500,0.9200
f1eabf4e0568,0.9500,0.9500
a033e65eff07,0.9500,0.9500
cc8b980940e8,0.1000,0.1500
bd60f38ee5c5,0.9500,0.9500
eef161a03b33,0.9800,0.9500
bee5336490b6,0.9500,0.9200
d6e59a365f44,0.9500,0.9200
bea1ec0111e6,0.9000,0.8500
ab7c03be5d66,0.9800,0.9500
b01689afa316,0.9700,0.9700
d99a37cb1e28,0.8500,0.8500
afbeec3a1b8c,0.9500,0.9500
b7f11af95361,0.9500,0.9500
e83d06d96f8e,0.9800,0.9700
d1614a22b6ad,0.9500,0.9300
cd148db15dd8,0.9800,0.9800
d1e09089ae24,0.0500,0.8500
ab21985b3249,0.9500,0.9500
af0c36fa9b6b,0.9500,0.9200
cfde136241ff,0.9500,0.9200
cb464f65425c,0.8500,0.0500
a9c8550d8f6b,0.9500,0.9700
dcca69cdb4a5,0.9800,0.9500
d7bd062b5e1b,0.0200,0.8500
cc38aa4eadc1,0.9000,0.8000
fb59b03973a5,0.9500,0.9500
ea2b84f153c4,0.0500,0.1000
ad4df9c829f4,0.9000,0.8800
ced7ce302ff0,0.9500,0.9700
a5d8103a6ffa,0.9500,0.1500
ab807101613e,0.9000,0.8000
a16cf7d5e205,0.9000,0.0800
f8f86a91f9b0,0.0800,0.1500
b6f0943bf5d7,0.9000,0.9200
e410e5896834,0.0500,0.0500
e1de1df73455,0.9500,0.9500
fb6d016889cb,0.0500,0.8500
a4a867240b20,0.9500,0.9500
fd8b7dd70c15,0.0500,0.9200
e5596c3efdca,0.9500,0.9200
ef96f9678f53,0.0500,0.1500
b53fff577a5c,0.9000,0.1500
eba363a830b1,0.9500,0.8800
e7f18f6c325b,0.9800,0.9200
b8de147ee09e,0.8500,0.8200
db5c20e64149,0.9800,0.9500
dc372e393e27,0.9000,0.9500
d555f2f5eab3,0.9500,0.2000
f40bdfb9fb5a,0.9500,0.9200
d1cc03bda357,0.9000,0.8500
f60287fa0074,0.0500,0.1500
a587b26fb82a,0.9000,0.8500
a09fbe8995d1,0.9500,0.9500
cfbec5d31f71,0.0500,0.1500
d8abb8bac576,0.9700,0.9800
ce10ecdf38b0,0.9500,0.9200
fde9ed228bbc,0.9500,0.9500
d168da0ecb71,0.9000,0.8200
cb5782ae035d,0.9000,0.8800
d5979e539efa,0.9800,0.9500
d09ddd644025,0.9500,0.9500
e32ec34fae7e,0.9500,0.9500
aa2c1918bed1,0.9000,0.8800
f15ba6c128d5,0.9000,0.8800
f1c9fe34732c,0.9500,0.9500
e2644111524d,0.1000,0.9000
ade421cc76b4,0.9500,0.8200
c7fbe534d044,0.9800,0.9800
aba7d684745d,0.9500,0.9200
e17b8c5edb50,0.9500,0.9500
cfc5bb242792,0.8500,0.7500
f1de241c185e,0.9500,0.0700
f6f340ab27ef,0.9000,0.8500
dbc82b3e244e,0.1000,0.9200
acabe94d06c1,0.8500,0.9000
d00e80f396cb,0.9000,0.8800
c873091370b3,0.9000,0.8800
f1411ce61763,0.9500,0.9200
f8c3fa3bca65,0.9500,0.9500
f802800935ef,0.0200,0.0100
f8efa49a7e02,0.9500,0.9500
fd03f7d32942,0.9500,0.9700
f3d81c846de9,0.9000,0.9500
ae11e32486e2,0.9000,0.9200
e46569e58655,0.9500,0.8200
c3b0ace597da,0.9500,0.9200
aa8381f273a4,0.9500,0.9500
ed4c058bf525,0.0500,0.1000
a0527a7c2d1b,0.0500,0.1500
dda9d297b263,0.9500,0.9500
c8bfdf0750b2,0.9500,0.9500
c65faf378a95,0.8500,0.8500
a0bce9dcc3d0,0.9500,0.9500
cd5c8a0f59a0,0.9000,0.9500
ca8dfce7aeea,0.9500,0.9500
aa387a45c4df,0.9500,0.8800
c7af9f176e57,0.9500,0.9200
ec546fd82e8b,0.9800,0.9700
d6c4bbc77428,0.9000,0.8800
f6cba50e2080,0.0500,0.1500
edd2fb905d4c,0.9500,0.9500
d453d206147d,0.9500,0.9200
c77f41c08910,0.1000,0.1000
ea5120ce219c,0.9000,0.9500
fc97258b8423,0.9500,0.9200
b79f002c4d03,0.0500,0.1200
cfdc06df2031,0.8500,0.8500
c4b28217d618,0.9000,0.8200
b683f8f34292,0.9500,0.9200
ec2394492de9,0.9900,0.9900
fc2e0843d537,0.9500,0.9500
acc3479ced5d,0.9500,0.9500
daf34201b780,0.9000,0.8500
c83240b7dd2c,0.9500,0.9500
d22e7c3e35ed,0.8500,0.1000
cefe6ae6178c,0.9800,0.9500
f46de8aedf16,0.1000,0.1500
d25e98869bde,0.1500,0.9000
b653aa0480df,0.9000,0.8500
f69c7b55013f,0.9000,0.9200
bd241c304c57,0.9000,0.0500
fded57e136ef,0.9000,0.9200
eaa48be036ab,0.0200,0.0100
f016fa79e4fa,0.9800,0.9900
a1ffdd203a7d,0.0500,0.0300
fae3d0127db0,0.9000,0.9200
b0639ab8c47a,0.8500,0.0800
b8e8350d98bb,0.9000,0.9200
df8483cab8ca,0.9700,0.9500
dfa6ee8eea73,0.0500,0.0500
cfba16c154b0,0.9000,0.9200
e0daef337034,0.9000,0.9200
f9247e4251cf,0.0500,0.0500
e9cd7ebe6eb8,0.9500,0.9500
c8be7360aca0,0.9500,0.9500
a387f28cb5f5,0.9500,0.9700
a33b0f07764a,0.8500,0.8500
be764c4d9889,0.0500,0.1000
b939e55d7555,0.1500,0.8500
b1195b962203,0.9500,0.9000
af46c87acb8b,0.9000,0.8500
d0b822bb0b2a,0.0500,0.1500
eb8ff8d1fca8,0.9000,0.9500
edc92d8694ed,0.1500,0.1500
a4d318041956,0.0500,0.1500
c0dfae52c7cd,0.9500,0.9500
cc83ec04d40e,0.9000,0.8500
fb1ff59270d0,0.9000,0.1500
ade993fc079d,0.9500,0.9500
d25471c7f969,0.9000,0.7200
cc1fb1afb461,0.9000,0.8200
a9ed8e0f2e8b,0.1000,0.9500
c03cf693be99,0.9500,0.9200
cb0531f9cf32,0.9500,0.9500
fbb4488e88d9,0.9000,0.7500
f9bc8579249e,0.9000,0.9000
e7b973c264f9,0.9500,0.9500
a88f3f32e5e0,0.9500,0.9200
fb5c3bb23f1a,0.1000,0.0800
d12d482e035d,0.9700,0.9500
c702421c7089,0.9500,0.9300
f375ce75caa2,0.8000,0.1000
b45ac1d5ef0d,0.9500,0.9500
d773f2900b3f,0.9000,0.9700
f8fd88445c95,0.9000,0.9200
a5acaa736d25,0.9000,0.9300
c71d28d36945,0.8500,0.8500
f9cab3774d4c,0.9000,0.8500
f7f69fbbc1dc,0.9500,0.9200
e35f762b7609,0.9000,0.9200
d46c5fa004ad,0.9500,0.9500
b46fc3205fcb,0.9500,0.9200
b04a45dee19a,0.9500,0.9500
f50c6b24fcdd,0.9000,0.9200
e7900e8360cc,0.9500,0.8500
e2f3b7434f37,0.9500,0.9500
e9ac76658795,0.0500,0.0800
c3896c77b775,0.9500,0.8200
d10a114c7fd1,0.9800,0.9900
ac7657669b2e,0.9000,0.8500
ec42191a2882,0.9500,0.8800
acbc14251e24,0.9000,0.8200
c25ba5ac6d29,0.9500,0.9700
be28bb03faf7,0.9000,0.8800
ac44311748ae,0.0500,0.0500
c3f8c61335b9,0.8500,0.8500
cf2a774fb27c,0.9500,0.9500
b232cea86084,0.0200,0.0300
c0996f00a40f,0.9500,0.9200
ff0485f4b1f4,0.9000,0.8200
d003bf4703c1,0.9000,0.9200
c96d1587797e,0.9500,0.9200
ce27915e320c,0.0500,0.1500
ad1e1007a2c5,0.9500,0.8500
bc9f7e25cb78,0.1000,0.9000
db62654ce8d7,0.9500,0.8500
c2618088742f,0.9000,0.9500
cb56c084fa9f,0.9500,0.9500
dec2db79bedf,0.9500,0.9200
cd6b14ff7b2a,0.9500,0.9000
f57e2a385393,0.0500,0.0500
cc848689e2e5,0.1000,0.0800
b06510c2fb42,0.9500,0.9500
aa27de4ff20f,0.9500,0.8200
ee49e4bdd9f1,0.8500,0.0100
e1902421d2b6,0.9800,0.9500
d04a358174b1,0.9800,0.9900
e98753aef63e,0.9000,0.9000
cebab58af501,0.9500,0.9000
c901dc7e78dc,0.9500,0.9200
ae30af541b9e,0.0500,0.8500
e00e39e4f748,0.9000,0.9200
a0002eb5a5d2,0.9500,0.7800
b647e6142991,0.9000,0.8800
ef0914098b34,0.9500,0.9500
f8c99cf8c80e,0.9500,0.8500
b5de5b9ca12d,0.9500,0.9200
deb4bcece2c7,0.9000,0.9500
c2c03fe257a5,0.9500,0.9200
dccb0bb90563,0.0100,0.0100
ae656965396c,0.8500,0.8500
faadf128e831,0.9500,0.9200
b9f0be5b91e3,0.9500,0.9500
bccb1ad8879b,0.9500,0.9500
e49754b645c4,0.9000,0.8500
ea6137655688,0.0500,0.1500
cd75988010ee,0.9500,0.8200
c2da29fb3a09,0.1000,0.0800
f101f4b4ad2a,0.9500,0.9500
f618d5c9e9ca,0.9500,0.2000
f0b9867f6fc5,0.9500,0.9500
aa0970ef02f9,0.9500,0.9500
b16fccd537f5,0.9500,0.9500
fade9553b53f,0.9500,0.9500
d5d256d2ac9f,0.8000,0.3800
dd24e381493f,0.9800,0.9500
e652f727a0ab,0.0200,0.9500
aff3dc08bac9,0.1000,0.1800
e6f1f4ecb273,0.8500,0.8200
ac3b1baad664,0.9000,0.9000
cade77661889,0.0500,0.9200
c2fb5ad5489b,0.9500,0.9200
c4c554c15ce5,0.1000,0.0800
cd906ff8ac4f,0.0500,0.1000
cf4c0ed582c8,0.8500,0.9200
b6ee7fc072bb,0.0500,0.0800
bfdcffc86d40,0.9500,0.9000
dd746729c2fb,0.9500,0.8500
b4f21f933c2e,0.9000,0.9200
f9b2aaa5e1f1,0.9800,0.9700
f3f39a6b4a36,0.9500,0.9500
d13ee4b29ba3,0.0500,0.1500
b2244309e63c,0.8000,0.1500
b341f36ff6be,0.9000,0.8200
ac1d9ca06bbe,0.9500,0.9500
ddeb46b5809f,0.9500,0.8500
ab70d4861127,0.9500,0.9200
dbed338305d3,0.9800,0.9500
de109b01b81f,0.9500,0.9500
dcf2c29834ac,0.8500,0.3800
f4b35656e3d0,0.0500,0.9200
b39ad6551161,0.9000,0.8200
e4b06f1bed30,0.9500,0.9700
ce817dd5311d,0.9800,0.9200
fcccf2bb3eb6,0.8500,0.1500
cf902aacee3e,0.9500,0.8500
bcb792d65ca9,0.9500,0.9200
c7dcda9ee9e4,0.9500,0.9200
e6219cb0d01d,0.9800,0.9700
e6e424baae41,0.9500,0.9500
bde354195288,0.9700,0.9500
a6cc89238da1,0.9500,0.9500
a3fd6ee06480,0.9500,0.9500
ed3d7bf20999,0.8500,0.8800
d8d004fec3f8,0.9800,0.9500
aec7940da59e,0.8500,0.8500
f8153d49f6b9,0.0500,0.2500
eff3580f7a07,0.9500,0.9500
e0104600f48f,0.1000,0.9000
b45225ece8ca,0.9500,0.9500
aa70a149a26b,0.0500,0.0500
b7547b01a694,0.9500,0.9500
daa3d3d1b013,0.0500,0.1500
e09b5179b19b,0.9500,0.9200
e445a0747f9d,0.9000,0.8800
e7cd759bd676,0.9500,0.9500
d30e852b18aa,0.9500,0.9500
e81d3a066e68,0.9000,0.9200
f21986802234,0.9000,0.9200
bb8032fd12d8,0.0200,0.0100
c83b8b376c7d,0.9000,0.9200
f3524051762b,0.2000,0.9200
dc55fcdd05f3,0.9800,0.9800
db97a72049fe,0.9000,0.9500
ac19f67d3d2e,0.9000,0.8500
df93eb4fe25c,0.9500,0.8500
edb9f02ede7e,0.9000,0.9000
c833255b6333,0.9000,0.9200
d52773275761,0.9500,0.9200
ed9c3b6b6578,0.9500,0.8800
a30232aff331,0.1000,0.9000
af077f7e40a4,0.9500,0.9700
aff3df193dde,0.0500,0.0300
d67418c187b2,0.0500,0.0500
e3ad27397dfc,0.9500,0.6500
c681d426120a,0.7000,0.2500
a82bf021ee35,0.9500,0.8200
d11bc8ee09e2,0.9500,0.8200
b96d8749d7af,0.9000,0.9200
f936e9cd2a57,0.0500,0.1500
c3b2242828f1,0.9500,0.9200
f5eac0c12735,0.0500,0.0800
ccaa770e3213,0.8500,0.9200
aa6d3a6b533d,0.8500,0.8000
b8d6a54dae43,0.9500,0.9300
ad54151534ef,0.0500,0.0500
d7207be35c33,0.0500,0.8500
e5f1f952b343,0.9500,0.2000
b7dd70e0fe99,0.9500,0.9200
c495ee9806e0,0.8500,0.8800
caccc8ea4b04,0.9500,0.9000
cfa3e201e778,0.8000,0.3000
ab0f3b832ff6,0.1000,0.8000
f49fa9331fd0,0.0500,0.0800
e3be8476ef22,0.8500,0.6000
d1db8c3d13f8,0.1000,0.1800
bd3eeeb03bae,0.9500,0.9200
ea5c26a5875d,0.9000,0.2000
ef32f1a3ecc5,0.9500,0.9500
ee0c8f842ec5,0.9800,0.9900
a1d8a34bfd70,0.9800,0.9800
c05eba914aff,0.0800,0.1800
f594376d039e,0.9000,0.8500
c337460709f1,0.0500,0.7500
b452f4c4af1c,0.9000,0.8500
df33d8b19854,0.9500,0.8200
c80360e03290,0.9500,0.8200
f887a22f37bf,0.9500,0.9500
fa842b5a03c5,0.9500,0.9200
e47f821f6cc7,0.9500,0.9700
d2c3cc36d76e,0.0500,0.8500
bf610277db10,0.9800,0.9800
d5aa29b8633b,0.9500,0.9300
b316da73bd27,0.9200,0.8500
ef6e97833fc8,0.9800,0.9900
c6d98e6aa666,0.1500,0.1800
f2c069624cd4,0.9500,0.9200
d763eb66b21b,0.9500,0.8500
a858a493a8e8,0.9800,0.9800
e2c14cf2d74b,0.0200,0.0200
e9d375e1a7e5,0.1000,0.1500
d3a4c3a5cc54,0.1000,0.8200
ad679049c7fd,0.9000,0.8200
ac6ca276f55a,0.8000,0.7500
b3f25dee2b23,0.9700,0.9200
a31c4651c577,0.9500,0.9200
a3f1f22d00f2,0.0500,0.8500
dec6db4abd20,0.9500,0.8500
f42736ee2643,0.0500,0.8500
cdfd89c8999f,0.9500,0.9500
c811ff2ea242,0.9000,0.8800
fd207dfa041f,0.9000,0.2500
de5a197b225f,0.1000,0.9200
e008bd9afc81,0.9500,0.9500
b6bb4010af94,0.9500,0.1500
fa13d501c87c,0.9500,0.9500
cf1cc7a3a391,0.9000,0.9500
caf6dd3ec4f8,0.9000,0.8500
b4d93e177279,0.9000,0.9200
a68d2d3d3a52,0.9500,0.8500
ccf7d5a94630,0.9500,0.9200
d1fe214f878b,0.7000,0.0500
e24dfb8c96e7,0.1000,0.8500
f8360ba3b3a4,0.9500,0.9000
cf1419553e10,0.9500,0.9000
d0a73e3a7dbe,0.9500,0.9000
abcf65e83a07,0.0500,0.8500
f56a99ba81ba,0.0500,0.1800
b21fd5158fdc,0.9500,0.9500
a18047c61ef7,0.9800,0.9900
b223823a645c,0.9500,0.9500
ddd2aad1775c,0.9000,0.9500
cb48d6d467c7,0.9000,0.9000
f4409e06f870,0.1000,0.9500
c45916b1e13c,0.9000,0.1500
f6fcb2167806,0.9800,0.9800
d1168c0972e3,0.9000,0.8500
e184acdf3e0c,0.9000,0.8500
c77e15688bec,0.1000,0.9000
e6b8bd69693f,0.9800,0.9800
a24129d1c5e5,0.0200,0.0100
ade129d40251,0.0500,0.9500
f62ed6f8bb8d,0.9500,0.9300
a1ee92fab537,0.1000,0.2800
c237785d2294,0.9700,0.9800
bc2516a9cfdf,0.9800,0.9500
aa61455fb133,0.9800,0.9800
e2a2f3e6c419,0.8500,0.8500
acdb909a116f,0.0500,0.0500
bc23a38867d3,0.0500,0.0500
c4c4c435ccdb,0.9500,0.9700
ec8979de9bfb,0.9500,0.9200
b46955b4623f,0.9000,0.9500
ed77b7d07dda,0.9500,0.9500
fbc5d48e8551,0.9800,0.9700
d96eed055ca3,0.9500,0.9500
f1109c706f21,0.9000,0.9200
e2027b67a58f,0.9500,0.9700
fc1574106c80,0.9500,0.9500
b0a37fb19f6d,0.0500,0.1500
eee1d119e4bb,0.8500,0.8500
bd681ff1da4f,0.9500,0.9200
b580163d3f42,0.9500,0.9000
b7ef6fc08cc4,0.9000,0.9500
f497b19fdadd,0.9500,0.9500
b5e802d51ded,0.9500,0.9700
b1c7540c6fa5,0.9500,0.9800
f7be1d7f99f9,0.9500,0.9700
d21804b268a8,0.9500,0.9000
c080618bff76,0.0500,0.1500
dc8a5bcfa45e,0.9500,0.9200
df57b60b2566,0.9000,0.8500
d3019f310718,0.8500,0.8500
d28797194fbf,0.9500,0.9200
f3a3969c46cb,0.9500,0.9500
a603db063be6,0.9000,0.9500
c2b439325558,0.8000,0.6500
d5ce1ba1eb82,0.9500,0.9500
d8ba52c48ab1,0.9500,0.9500
d49892d063aa,0.0500,0.0500
d6033a295dd3,0.9500,0.9200
d80306fd2111,0.0500,0.8200
bcd7ebdad1c6,0.1000,0.9000
d628305f4d99,0.8500,0.0500
f07677224884,0.8500,0.7500
e9e08922a057,0.1000,0.8500
d8c931319757,0.9800,0.9700
bf1845bf876f,0.9500,0.9200
e47b44665f1b,0.9000,0.8500
acabb3d577a7,0.9000,0.9200
a6d85a5ff63b,0.1000,0.1500
f0e70b850eab,0.9800,0.9800
c3fa5c595da8,0.9000,0.9200
f26e65107548,0.9800,0.9500
fb0ace5d69c4,0.9500,0.7200
b9e1e0f7b04f,0.9000,0.9000
fb834bac00f7,0.9500,0.9500
e7b8d9a1670b,0.9000,0.8500
b0435865ae63,0.9500,0.9200
ebb836ff5f38,0.0500,0.2500
a4a90253cc4d,0.9800,0.9700
d2b67e388fd4,0.9500,0.9700
b6883cffff23,0.9000,0.9200
faaf451fab07,0.0500,0.8500
ba003e7cf829,0.8500,0.8500
b96b8a1f3f24,0.9000,0.8500
ebfd337205ab,0.1000,0.7500
ec858b44aade,0.9000,0.8000
bf7643d69f5f,0.1500,0.2000
a49d483ada00,0.1500,0.1800
f185501f556e,0.9700,0.9200
a637b56f3646,0.9500,0.9300
c74be625b875,0.9000,0.9200
c8761718cfb5,0.9500,0.9500
aacc02631cc8,0.9500,0.8500
f73bc95ca2e3,0.0500,0.9500
fd2fa0f0314d,0.9000,0.8800
c1eb3c2e5f89,0.1000,0.8500
aad4b3d96cd6,0.1000,0.8500
c663d6e2fb42,0.9500,0.9500
a67afc6b01eb,0.9500,0.9200
a6cc7b062e76,0.9000,0.9000
c231523e4693,0.9500,0.9700
db9d82ff3f94,0.8500,0.8500
a687f76f3a21,0.9000,0.7500
f3bd0c9ca2f9,0.9500,0.8500
ff237f3b7c37,0.9500,0.9200
f8ae44bb7550,0.8500,0.8500
ec7fc7e09a4f,0.1000,0.8200
af11adaa9e85,0.9500,0.9500
bb5ac1d4f1d9,0.8500,0.8500
b1dfba0c1452,0.8000,0.1500
cd5941e0ef7e,0.9000,0.9200
d6907bfc9ba6,0.0500,0.0800
e92d13e0af48,0.8500,0.8500
f880ec528c17,0.9000,0.9200
ad5646f659b7,0.9500,0.9200
d3b2e03152a6,0.9000,0.8800
ceca351021d9,0.9500,0.9500
c96c3d85e708,0.9500,0.9500
f6a178dbc51a,0.9800,0.9800
c0466e2609e4,0.8500,0.7500
dfe9b1d44810,0.9500,0.9000
c92305210097,0.9500,0.8500
bdba1969a0b0,0.9500,0.9200
f7a0b6460bd6,0.9500,0.9200
ecbbab7f7de3,0.9500,0.9500
f3ae85033a13,0.9000,0.9200
cc27515ebe5c,0.0500,0.9500
edd81de33619,0.9500,0.9500
ff2931c3228f,0.0200,0.0100
edffbaeb42e2,0.9500,0.9500
bacc24611796,0.9000,0.9200
c14102f7a116,0.9000,0.8500
ebb915078e5f,0.9500,0.9500
a05291223406,0.9500,0.9700
a26e44ec61e0,0.9500,0.9500
cc98266fec2e,0.9500,0.9500
dae1eb71d49a,0.0100,0.0500
e07fc5ac6bd4,0.9500,0.9500
ed45f4174b1d,0.9500,0.9700
b58a839ea0dd,0.8500,0.8500
b1e1546cff1b,0.9500,0.9500
ae9b20989609,0.0500,0.8500
ebef743732cb,0.9500,0.9200
e3cd8f94148a,0.9500,0.9500
dbbe4313cc1e,0.9500,0.9800
ff4b559c1d7d,0.9800,0.9900
d1973e26a718,0.1000,0.8500
d0f32479ae84,0.9500,0.9200
ac385f0b087d,0.9000,0.9500
a5d63032de4c,0.9500,0.9200
d43277cf644e,0.9500,0.9500
d7ba9c5449e9,0.1000,0.9500
d164919b13c2,0.9000,0.9500
fff0caff66df,0.9700,0.9500
ffa288a7cd55,0.9500,0.9500
f69219b05e75,0.9800,0.9900
f77e6d044a01,0.0500,0.9200
f17dfcc54b29,0.9500,0.2000
e969aff40d8b,0.9500,0.9500
cfdef82b1826,0.9500,0.9500
d770091f1852,0.9000,0.8500
e73fa27b8d73,0.9500,0.9200
bd9f70677dd2,0.1000,0.8500
d849e914794d,0.9500,0.9300
cc713ecd729f,0.9000,0.8500
c1fa70dcf4ac,0.9800,0.9700
cf6fa0e0476a,0.9500,0.9700
f32b82fd1293,0.9500,0.9500
ac5d7204a237,0.9500,0.9500
e6f2029e276e,0.1000,0.8500
f011a1446112,0.0500,0.8500
f05f8aa59e5d,0.9700,0.9500
c8ac3dbbf6a8,0.9700,0.9500
c5e93675a620,0.9000,0.9200
fb2b9bc24b83,0.8000,0.0800
a05ffe5af18b,0.1000,0.8500
cec254cc5b48,0.9000,0.8500
b81db378c3b2,0.1000,0.9000
e819037fb205,0.9500,0.9700
a5f3fdcab699,0.9000,0.8500
d163ff4b686a,0.9500,0.9500
d37544046764,0.9500,0.8500
abd68711ff28,0.8500,0.8500
a505663a6c59,0.9500,0.8500
ceb8d8b3ceeb,0.9500,0.9500
eaacee6300a9,0.9500,0.9500
b4573da92e44,0.9000,0.9200
b198ac27e836,0.9000,0.7500
ace7ffc87dcf,0.9500,0.9200
a39d8b4eed8c,0.9000,0.9200
f2e18960a0b3,0.8000,0.1800
c6193973869b,0.8000,0.8200
d56e3984411f,0.9500,0.9000
ae46343d5431,0.9500,0.9200
ee11bfb07e23,0.8500,0.8500
a6702e50eb2a,0.9500,0.9500
cbb18f504ec8,0.9500,0.9500
c3cfb1c8227a,0.9500,0.9500
c987ab122690,0.9500,0.3500
d861e506bb2a,0.0500,0.8500
f362811ff245,0.9000,0.8800
fd9da8902f80,0.9500,0.8500
d32cb9377ffc,0.9500,0.9200
f8d393086292,0.9500,0.9500
cedc1560012b,0.9500,0.9200
e8936f0a13bf,0.8500,0.8500
c4d3aac5dc00,0.9500,0.8500
f3d57e677ea0,0.9500,0.9300
ff5ddd3be1c6,0.1000,0.9500
e233705e5dda,0.9800,0.9700
cae9cbd82011,0.9800,0.9500
cce0821798ea,0.9000,0.8200
b97daf1b4282,0.7000,0.1500
bcc0d3be5e64,0.9800,0.9700
d3019ed55f7a,0.9500,0.8500
f5c45a3a73f6,0.9500,0.9500
f59105bc0da5,0.9500,0.9500
bce33c667285,0.9500,0.9700
f1ca7f33bcb3,0.9800,0.9700
b5f9d999f754,0.8500,0.0800
e37472747d60,0.0500,0.1500
cce272728694,0.9500,0.9500
adf6c58262bf,0.1000,0.1500
ada7bb27c934,0.0200,0.0200
b225b0c450cd,0.9500,0.9200
c44f5fed1c44,0.8500,0.8200
d2138053887f,0.9800,0.9800
f3d4c3c52952,0.9500,0.9200
d291ca8fd3de,0.8500,0.8500
c4a3171625da,0.0500,0.2500
d20580b59aab,0.1000,0.8500
b08eb7ba8bd4,0.9500,0.9500
ca9f04e16455,0.9500,0.8500
dc8022ba0e60,0.9500,0.8500
fcc50c956b6c,0.9500,0.8500
c69b93c56fa6,0.9000,0.1000
c9f02840d8f0,0.9000,0.8500
ff397a40ccae,0.9000,0.9200
d2abf2ed1933,0.9000,0.9200
